row_num,model,judge_model,id,category,question,expected_answer,generated_answer,chrf,embedding_similarity,faithfulness,human_faithfulness_1_to_5,human_usefulness_1_to_5,human_notes
1,openai/gpt-oss-20b,openai/gpt-oss-20b,disease-1,disease,ಕಬ್ಬಿನ ಸೆಟ್ಸ್‌ಗಳಲ್ಲಿ ಅನಾನಸ್ ರೋಗ ಬಾರದಂತೆ ತಡೆಯುವುದು ಹೇಗೆ?,ನಾಟಿ ಮಾಡುವ ಮೊದಲು ಕಾರ್ಬೆಂಡೈಜಿಮ್ 50 ಡಬ್ಲ್ಯೂ.ಪಿ (1 ಗ್ರಾಂ/ಲೀಟರ್ ಅಥವಾ 500 ಗ್ರಾಂ/ಎಕರೆ) ದ್ರಾವಣದಲ್ಲಿ ಸೆಟ್ಸ್‌ಗಳನ್ನು 15 ನಿಮಿಷ ಅದ್ದುವುದು ಕಡ್ಡಾಯ.,"- 0.1 % ಕಾರ್ಬೆಂಡೈಜಿಮ್ 50 WP (1 g/L) ದ್ರಾವಣದಲ್ಲಿ ಸೆಟ್ಸ್‌ಗಳನ್ನು **10‑15 ನಿಮಿಷ** ಮುಳುಗಿಸಿ.  
- ಮುಳುಗಿಸುವುದನ್ನು **15 ನಿಮಿಷ** ಕಡ್ಡಾಯವಾಗಿ ಮಾಡಿ, ಇದರಿಂದ ಅನಾನಸ್ ರೋಗ (ಅನಾನಸ್ ರೋಗ) ತಡೆಯಬಹುದು.",0.437,0.815,0.000,,,
2,openai/gpt-oss-20b,openai/gpt-oss-20b,disease-2,disease,ಕೆಂಪು ಕೊಳೆ ರೋಗ ನಿಯಂತ್ರಣಕ್ಕೆ ಏನು ಮಾಡಬೇಕು?,"ತಾಮ್ರದ ಆಕ್ಸಿಕ್ಲೋರೈಡ್ (3 ಗ್ರಾಂ/ಲೀ) ಸಿಂಪಡಿಸಿ, ನಾಟಿಗೆ ಮೊದಲು ಕಾರ್ಬೆಂಡೈಜಿಮ್ 0.1% ದ್ರಾವಣದಲ್ಲಿ 10 ನಿಮಿಷ ಸೆಟ್ಸ್ ಅದ್ದಿ, ಬೆಳೆ ಪರಿವರ್ತನೆ ಮಾಡಿ.","- ತಾಮ್ರದ ಆಕ್ಸಿಕ್ಲೋರೈಡ್ 3 g/L ಬಳಸಿ ಚಿಕಿತ್ಸೆ ನೀಡಿ  
- 10 ನಿಮಿಷಗಳ ಕಾಲ ಕಾರ್ಬೆಂಡಾಜಿಮ್ 0.1 % ನೊಂದಿಗೆ ಪೂರ್ವ‑ಚಿಕಿತ್ಸೆ ಮಾಡುವುದು ಅಗತ್ಯ  
- ಬೆಳೆ ಪರಿವರ್ತನೆ (ಬೆಳೆ ಪರಿವರ್ತನೆ) ಮಾಡುವುದು ಸಹಾಯಕ",0.440,0.847,1.000,,,
3,openai/gpt-oss-20b,openai/gpt-oss-20b,disease-3,disease,ಕಾಡಿಗೆ ರೋಗ ಬಂದ ಕಬ್ಬಿನ ಗಿಡಗಳನ್ನು ಏನು ಮಾಡಬೇಕು?,ಕಾಡಿಗೆ ರೋಗದಿಂದ ಕಪ್ಪು ಚಾವಟಿಯಂತಹ ರಚನೆ ಬಂದ ಗುಂಪುಗಳನ್ನು ಕಿತ್ತು ಸುಡಬೇಕು.,- clumps ಅನ್ನು uproot ಮಾಡಿ ಬೆಂಕಿಯಲ್ಲಿ ಸುಡಬೇಕು.,0.183,0.609,1.000,,,
4,openai/gpt-oss-20b,openai/gpt-oss-20b,disease-4,disease,ಹಳದಿ ನಂಜು ರೋಗ ಬಂದಾಗ ಏನು ಮಾಡಬೇಕು?,ರೋಗ ಬಂದ ಗಿಡಗಳನ್ನು ಕಿತ್ತು ಸುಡಬೇಕು ಮತ್ತು ನಾಟಿಗೆ ಅಂಗಾಂಶ ಕೃಷಿಯ ರೋಗಮುಕ್ತ ಸಸಿಗಳನ್ನು ಬಳಸಬೇಕು.,"- ಸೋಂಕಿತ ಸಸ್ಯಗಳನ್ನು ಬೇರು ತೆಗೆದು ಬೆಂಕಿಯಲ್ಲಿ ಸುಡಬೇಕು.  
- ರೋಗಮುಕ್ತ, ತುಂಡು‑ಸಂಸ್ಕೃತ (ಟಿಷ್ಯೂ‑ಕಲ್ಚರ್) ಬೀಜಗಳನ್ನು ಬಳಸಿ ನೆಡುವುದು.",0.365,0.659,1.000,,,
5,openai/gpt-oss-20b,openai/gpt-oss-20b,pest-1,pest,ಆದಿ ಸುಳಿ ಕೊರೆಯುವ ಹುಳು ನಿಯಂತ್ರಣ ಹೇಗೆ?,"ಚಿಗುರುಗಳು ಒಣಗಲು ಪ್ರಾರಂಭಿಸಿದಾಗ ಕ್ಲೋರಪೈರಿಫಾಸ್ 20 ಇ.ಸಿ (2 ಮಿಲಿ/ಲೀ ಅಥವಾ 600 ಮಿಲಿ/ಎಕರೆ) ಸಿಂಪಡಿಸಿ, ಅಥವಾ ನಾಟಿಯ 4ನೇ ವಾರದಿಂದ ಟ್ರೈಕೋಗ್ರಾಮಾ ಪರತಂತ್ರ ಜೀವಿಗಳನ್ನು (6000/ಎಕರೆ) ವಾರಕ್ಕೊಮ್ಮೆ 5 ವಾರ ಬಿಡುಗಡೆ ಮಾಡಿ.","- ಕ್ಲೋರಪೈರಿಫಾಸ್ 20 ಇ.ಸಿ: 2.0 ml/L ಅಥವಾ 600 ml/acre, 300 L ನೀರು/acre ಬಳಸಿ ಸ್ಪ್ರೇ ಮಾಡಿ, ಕೊಂಬೆಗಳು ಒಣಗಲು ಪ್ರಾರಂಭಿಸಿದಾಗ.  
- ಟ್ರೈಕೋಗ್ರಾಮ ಪರತಂತ್ರ ಜೀವಿ: 6000 wasps/acre, Trichogramma chilonis ಮೊಟ್ಟೆ ಪರಾಸಿಟೋಡ್ಸ್ 4ನೇ ವಾರದಿಂದ ಪ್ರಾರಂಭಿಸಿ, ವಾರಕ್ಕೆ ಒಮ್ಮೆ 5 ವಾರಗಳ ಕಾಲ ಬಿಡುಗಡೆ ಮಾಡಿ.",0.520,0.817,0.000,,,
6,openai/gpt-oss-20b,openai/gpt-oss-20b,pest-2,pest,ಕಬ್ಬಿನ ಗದ್ದೆಯಲ್ಲಿ ಗೆದ್ದಲು ನಿಯಂತ್ರಣ ಹೇಗೆ?,ನಾಟಿ ಸಮಯದಲ್ಲಿ ಅಥವಾ 60 ದಿನಗಳ ನಂತರ ಕ್ಲೋರಾಂಟ್ರಾನಿಲಿಪ್ರೋಲ್ 0.4 ಜಿ (9 ಕೆಜಿ/ಎಕರೆ) ಅಥವಾ ಫಿಪ್ರೋನಿಲ್ 0.3 ಜಿ (10 ಕೆಜಿ/ಎಕರೆ) ಗ್ರ್ಯಾನ್ಯುಲ್ ಕೀಟನಾಶಕ ಹಾಕಿ.,"- ಕ್ಲೋರಾಂಟ್ರಾನಿಲಿಪ್ರೋಲ್ 0.4 ಜಿ ಅಥವಾ ಫಿಪ್ರೋನಿಲ್ 0.3 ಜಿ ಬಳಸಿರಿ.  
- ಡೋಸ್: ಕ್ಲೋರಾಂಟ್ರಾನಿಲಿಪ್ರೋಲ್ 9 kg/acre, ಫಿಪ್ರೋನಿಲ್ 10 kg/acre.  
- ಗಿಡ ನೆಡುವ ಸಮಯದಲ್ಲಿ ಅಥವಾ 60 ದಿನಗಳ ನಂತರ granular insecticide ಹಚ್ಚಿ.",0.518,0.857,1.000,,,
7,openai/gpt-oss-20b,openai/gpt-oss-20b,pest-3,pest,ಬಿಳಿ ಉಣ್ಣೆ ಹೇನು ಕಂಡುಬಂದರೆ ಏನು ಸಿಂಪಡಿಸಬೇಕು?,ಕ್ಲೋರಪೈರಿಫಾಸ್ 20 ಇ.ಸಿ (2 ಮಿಲಿ/ಲೀ) ಅಥವಾ ಡೈಮಿಥೋಯೇಟ್ 30 ಇ.ಸಿ (1.7 ಮಿಲಿ/ಲೀ) ಒಣ ಎಲೆಗಳನ್ನು ತೆಗೆದು 300 ಲೀ ನೀರಿನಲ್ಲಿ ಸಿಂಪಡಿಸಿ.,"- ಕ್ಲೋರಪೈರಿಫಾಸ್ 20 ಇ.ಸಿ 2.0 ml/L  
- ಡೈಮಿಥೋಯೇಟ್ 30 ಇ.ಸಿ 1.7 ml/L  
- 300 L ನೀರಿನೊಂದಿಗೆ ಪ್ರತಿ ಎಕರೆಗೆ ಸಿಂಪಡಿಸಬೇಕು  
- ಬಯೋ‑ಕಂಟ್ರೋಲ್: Micromus igorotus predators (500‑1000 / acre) ಬಿಡುಗಡೆ ಮಾಡಬಹುದು",0.398,0.808,1.000,,,
8,openai/gpt-oss-20b,openai/gpt-oss-20b,pest-4,pest,ಬೇರು ಕೊರಕ ಕೀಟಕ್ಕೆ ಯಾವ ಔಷಧಿ ಬಳಸಬೇಕು?,"ಫೋರೇಟ್ 10ಜಿ ಅಥವಾ ಕಾರ್ಬೋಫ್ಯೂರಾನ್ 3ಜಿ ಅನ್ನು 45 ದಿನಗಳಲ್ಲಿ ಸಾಲುಗಳಲ್ಲಿ ಹಾಕಿ, ಪ್ರತಿ 15 ದಿನಕ್ಕೊಮ್ಮೆ ಸಮೀಕ್ಷೆ ಮಾಡಿ.",- ಫೋರೇಟ್ 10 ಜಿ ಅಥವಾ ಕಾರ್ಬೋಫ್ಯೂರಾನ್ 3 ಜಿ,0.367,0.745,0.000,,,
9,openai/gpt-oss-20b,openai/gpt-oss-20b,fertilizer-1,fertilizer,ಕಬ್ಬಿಗೆ ಸಾರಜನಕವನ್ನು ಎಷ್ಟು ಕಂತುಗಳಲ್ಲಿ ಹಾಕಬೇಕು?,"ನಾಟಿ ಸಮಯದಲ್ಲಿ 10%, 45 ದಿನಗಳಲ್ಲಿ 20%, 75 ದಿನಗಳಲ್ಲಿ 30%, ಮತ್ತು 105 ದಿನಗಳಲ್ಲಿ ಉಳಿದ 40% ಸಾರಜನಕವನ್ನು ಟಾಪ್ ಡ್ರೆಸ್ಸಿಂಗ್ ಮೂಲಕ ನೀಡಬೇಕು.","- 3 ಕಂತುಗಳು (6ನೇ, 10ನೇ, 14ನೇ ವಾರ)",0.045,0.460,1.000,,,
10,openai/gpt-oss-20b,openai/gpt-oss-20b,fertilizer-2,fertilizer,ಕಬ್ಬಿಗೆ ಜೈವಿಕ ಗೊಬ್ಬರ ಯಾವುದನ್ನು ಬಳಸಬಹುದು?,1 ಕೆಜಿ ಅಜಟೊಬ್ಯಾಕ್ಟರ್ + 4 ಕೆಜಿ ಪಿ.ಎಸ್.ಬಿ ಯನ್ನು ಎಫ್.ವೈ.ಎಂ ಜೊತೆ ಬೆರೆಸಿ ಮಣ್ಣಿಗೆ ಹಾಕಬೇಕು.,"- Azotobacter  
- Azospirillum  
- Bacillus megaterium  
- Agrobacterium radiobacter  
- Aspergillus awamorii",0.000,0.428,1.000,,,
